1022.9712941125035,563.9948561484925,-1,0
92.9219541628845,396.9584400067106,-1,0
153.44623545184731,509.65091436868533,-1,0
1051.7828347999603,555.8224345627241,-1,0
788.1002754927613,694.89730093861,-1,0
825.0537274195813,377.89567320840433,-1,0
1039.269338469021,390.3500458598137,-1,0
832.2540508722886,557.517583402805,-1,0
1095.8964163344353,603.0936076957732,-1,0
685.5057533155195,597.4980837479234,-1,0
623.919249153696,194.9917800934054,-1,0
1182.8992051212117,89.20505278278142,-1,0
1182.2230855957605,690.6667844229378,-1,0
612.9834461514838,118.01074871094897,-1,0
111.15781362401322,286.5571185317822,-1,0
1246.7594294482842,604.1935257124715,-1,0
138.24740348150954,324.54832232324407,-1,0
448.4179221233353,208.39614989003167,-1,0
576.9625132577494,166.69030257267877,-1,0
626.0925418953411,591.3177956896834,-1,0
1088.6306858062744,462.7984221256338,-1,0
850.2039745124057,203.1702644075267,-1,0
1259.5054490864277,155.43967308476567,-1,0
1000.8294750493951,439.9297608155757,-1,0
149.44032602012157,207.03053808072582,-1,0
828.4281026478857,574.0132079040632,-1,0
956.9807235291228,640.1745616970584,-1,0
602.3239892581478,558.4330908884294,-1,0
262.16958310920745,552.3020230978727,-1,0
814.7002050443552,512.8040844737552,-1,0
843.6007432080805,394.68012844678015,-1,0
1017.1881764451973,539.6894861408509,-1,0
1245.3252954198979,400.30449766665697,-1,0
1193.969514677301,671.6192844929174,-1,0
34.83761782059446,296.8462718860246,-1,0
487.94690734008327,323.6273098969832,-1,0
96.98549849214032,224.92220563115552,-1,0
436.8541667261161,462.1594729227945,-1,0
391.3711678958498,324.31946420809254,-1,0
181.37818620540202,358.1108111725189,-1,0
563.1576488283463,413.4946719999425,-1,0
1063.0223677051254,364.11086696665734,-1,0
87.04127812758088,694.1566896229051,-1,0
1177.1878429478966,339.24995404900983,-1,0
626.0311782150529,468.68386909132823,-1,0
710.4760333802551,556.1462365975603,-1,0
719.8534100805409,108.50132940802723,-1,0
1118.2591844024137,121.7792690359056,-1,0
690.5189113947563,42.959263764787465,-1,0
1078.135992391035,506.6207664972171,-1,0
1005.8600590471178,64.68993724323809,-1,0
1100.916788962204,420.0981291150674,-1,0
396.6021614521742,377.0903247804381,-1,0
842.1464745677076,567.0919335656799,-1,0
421.85800888342783,597.9281213693321,-1,0
605.6864811014384,644.4271675380878,-1,0
385.32197195105255,25.449797755572945,-1,0
79.24201967194676,302.7373111876659,-1,0
371.1268920940347,202.74156261701137,-1,0
904.4981699460186,48.70483421487734,-1,0
698.6909552849829,601.059254843276,-1,0
39.86627310747281,335.30840530758724,-1,0
394.7965251770802,22.82069941284135,-1,0
870.31416489277035,481.11071430845186,-1,0
755.4625336686149,631.2403131020255,-1,0
915.6118471198715,466.427824057173,-1,0
1253.5872232890688,11.081776099745184,-1,0
587.0376292639412,453.89263002201915,-1,0
1061.444282347802,554.4476276100613,-1,0
479.430189114064,94.57010292680934,-1,0
481.83866321574897,250.15643998747692,-1,0
1165.4591316962615,618.3133141626604,-1,0
24.35323851183057,662.7173678250983,-1,0
924.135325292591,91.69290825491771,-1,0
409.8938127188012,65.83267237525433,-1,0
1077.9484147112817,277.73493675049394,-1,0
805.4647540464066,667.0645728241652,-1,0
381.06279691215605,230.39223151979968,-1,0
697.1901464182884,126.0637314314954,-1,0
1196.063968052622,515.9878112887964,-1,0
242.49550111358985,366.2945906142704,-1,0
1198.2522207451984,298.7276369985193,-1,0
729.2647591000423,231.06027661357075,-1,0
887.8750972123817,49.13051958195865,-1,0
323.18973953602836,554.2616923199967,-1,0
249.43462321767583,416.52829078258947,-1,0
347.80749508878216,136.4584449864924,-1,0
720.5402305023745,656.1287542572245,-1,0
283.75737961847335,155.04028278170153,-1,0
817.0413154200651,523.1155396974646,-1,0
509.2727909120731,159.38204790465534,-1,0
1125.7545918831602,365.7803492178209,-1,0
1188.6622513318434,354.0791506366804,-1,0
831.3787493878044,293.3908192347735,-1,0
692.418177020736,499.75783832836896,-1,0
142.88725866004825,193.1267394288443,-1,0
126.32962676230818,668.9117353642359,-1,0
286.20594715699553,550.0486894068308,-1,0
95.94070794060826,215.1445220853202,-1,0
699.8231105878949,317.9580628639087,-1,0
1236.1292824405245,506.47487512789667,-1,0
960.1710470067337,525.6119700311683,-1,0
939.5569456298836,177.32778841163963,-1,0
519.6760115702637,33.66170708090067,-1,0
1177.936593410559,541.4910649578087,-1,0
745.2209062082693,311.47452207515016,-1,0
397.24135607481,44.27772708935663,-1,0
178.11920824693516,561.0005707177334,-1,0
229.9078188277781,618.4579999907874,-1,0
587.7634200057946,684.4743747636676,-1,0
705.7152544055134,519.4884259486571,-1,0
766.2211860204116,551.259216631297,-1,0
1141.9844584795646,534.4301231135614,-1,0
548.107285683509,416.4061082829721,-1,0
1017.5620698626153,176.183623787947,-1,0
105.87556531187147,35.24888608371839,-1,0
574.0113580739126,694.9154722550884,-1,0
643.0148660345003,423.3247283101082,-1,0
939.9116441980004,210.12744456296787,-1,0
1245.0689937011339,313.53154212236404,-1,0
627.093344044406,238.20608364185318,-1,0
453.70633782818913,92.48965965118259,-1,0
679.6077715605497,50.48135435441509,-1,0
1207.0191384898499,549.4183444650844,-1,0
1228.6849251156673,312.5540877482854,-1,0
36.91922971280292,32.25915998918936,-1,0
366.1964276013896,301.4718553679995,-1,0
326.60944398026913,262.98439803067595,-1,0
614.2132922448218,550.263185291551,-1,0
742.2257143096067,212.69305519293994,-1,0
583.9710782654583,268.76664077397436,-1,0
923.4391410043463,436.40565063338727,-1,0
324.17877675266936,350.4713064292446,-1,0
1085.9994940599427,161.27911798655987,-1,0
841.4155659172684,50.0645783287473,-1,0
166.8277075421065,198.94167572958395,-1,0
456.80433260509744,50.72039691498503,-1,0
53.98515564389527,309.9768635025248,-1,0
837.5937425787561,627.913375897333,-1,0
1011.3732797233388,33.153362297452986,-1,0
1178.927324761171,221.87765086768195,-1,0
953.1093456805684,253.4632140980102,-1,0
91.16728626191616,49.493711839895695,-1,0
829.1429477301426,672.880810094066,-1,0
667.2149865678512,88.75047812471166,-1,0
359.07847933936864,625.1122766756453,-1,0
194.81533421436325,495.47114526387304,-1,0
105.33989243209362,444.15808827150613,-1,0
340.0853769178502,451.10738212475553,-1,0
434.78071351069957,623.2046973076649,-1,0
19.988818201236427,156.36169055709615,-1,0
357.7477506385185,576.3755272421986,-1,0
1001.1283332621679,543.1132515659556,-1,0
282.4851781385951,284.9967788858339,-1,0
1107.4987663212232,627.2200700244866,-1,0
366.91226134076715,294.50855770148337,-1,0
170.6805666233413,524.7423304640688,-1,0
545.57388368062675,185.4716253047809,-1,0
756.9212397700176,336.41970351105556,-1,0
89.59399197716266,186.90577495843172,-1,0
1137.5792136439122,513.0875930935144,-1,0
137.07073183264583,391.5562725602649,-1,0
987.7022677008063,118.31296908436343,-1,0
1093.2321597263217,216.9487007521093,-1,0
24.84606502344832,446.80743710370734,-1,0
433.793290683534,638.8713475689292,-1,0
536.4899902977049,696.800191483926,-1,0
389.49204386677593,590.8219098788686,-1,0
905.4178431304172,189.04847004218027,-1,0
1013.3387926523574,54.68062817119062,-1,0
543.7045021587983,594.6578797837719,-1,0
1121.940746777691,34.72861248301342,-1,0
23.898592442274094,491.6116194310598,-1,0
35.07981698727235,171.4527843822725,-1,0
772.5585215282626,279.22455463325605,-1,0
531.3847296545282,467.2494284948334,-1,0
344.08296963898465,511.6848260676488,-1,0
1125.6340516754426,474.57648809533566,-1,0
586.520548784174,423.97721430752426,-1,0
414.3873760383576,556.789238115307,-1,0
1248.1102557992563,616.166813687887,-1,0
415.92747973278165,61.637855076696724,-1,0
665.1659593242221,358.5076453234069,-1,0
452.7789035253227,329.1635685786605,-1,0
616.0494272969663,53.47408016445115,-1,0
467.35649968264624,82.45173423783854,-1,0
438.39500471018255,452.0825272705406,-1,0
1110.2401605946943,591.4144700043835,-1,0
182.96091478783637,201.8835978745483,-1,0
1099.236325933598,676.6120609780774,-1,0
92.27729093050584,316.4246396883391,-1,0
484.2036567768082,304.24347650492564,-1,0
671.8661395623349,651.1111780675128,-1,0
1126.349694202654,69.85121767036617,-1,0
1246.8326613795944,190.06910380441695,-1,0
786.942883094307,451.54887383338064,-1,0
359.81672069989145,326.825768284034,-1,0
831.6884173452854,245.6240600696765,-1,0
96.42550528747961,605.2062461827882,-1,0
634.6292288415134,506.77254853537306,-1,0
441.53260892722756,471.8369805580005,-1,0
636.0078915511258,494.6966404723935,-1,0
843.0553059931844,422.2467733453959,-1,0
705.8758668042719,501.11791563685983,-1,0
983.825054243207,200.85942877922207,-1,0
607.1757238148712,429.787095496431,-1,0
1040.8874465408735,110.46002683928236,-1,0
567.5906235026196,533.9811441651545,-1,0
540.228415154852,289.41620871890336,-1,0
72.78904562350363,99.96525545371696,-1,0
552.2556956182234,317.64632298843935,-1,0
148.90570611692965,162.75015601189807,-1,0
386.4226511702873,18.267589134629816,-1,0
939.7090987092815,460.8445009123534,-1,0
519.154793980997,275.95216270536184,-1,0
434.0229199058376,329.1986491205171,-1,0
637.7219674666412,176.42629919806495,-1,0
793.1501154578291,285.9219692577608,-1,0
96.42522647278383,15.265054807532579,-1,0
89.41015122924,620.3156739054248,-1,0
644.3214155640453,338.8179530855268,-1,0
571.5078459959477,65.59289562981576,-1,0
614.1649065446109,619.9418550846167,-1,0
1044.7281256690621,663.0186086962931,-1,0
423.6727226432413,427.2641744231805,-1,0
71.01139326347038,37.60702297789976,-1,0
1139.7074306639843,367.6403861795552,-1,0
672.9077176330611,355.66590808564797,-1,0
1254.0029482240789,625.2097251778468,-1,0
971.1204024986364,623.3596413210034,-1,0
568.3157183718868,261.23775294981897,-1,0
833.7307055969723,670.8218440553173,-1,0
684.5173086528666,96.07011089101434,-1,0
1061.7291963333264,148.4457162115723,-1,0
156.59018837846816,536.5643435833044,-1,0
513.2742599723861,48.57611795188859,-1,0
1006.656842471566,247.799905447755,-1,0
72.21845687832683,157.47929889475927,-1,0
1127.4321713042445,652.581935110502,-1,0
90.24486422073096,336.45566121907905,-1,0
358.006812564563,591.4332855399698,-1,0
1167.5594189343974,566.5561447269283,-1,0
970.697790433187,72.78175834333524,-1,0
619.9191983230412,166.9738905550912,-1,0
76.25995156355202,83.00320169888437,-1,0
16.917614955455065,676.5329924807884,-1,0
1024.065914787352,301.8135612318292,-1,0
727.7898497320712,224.1631723800674,-1,0
1205.4967692145146,373.6770064686425,-1,0
174.93450704729185,674.2864450998604,-1,0
1001.2112154415809,429.2113065952435,-1,0
263.52479569846764,140.0261530582793,-1,0
44.228838339913636,590.8153769187629,-1,0
1019.5882546738721,693.0836610868573,-1,0
675.9424668760039,524.2401404632255,-1,0
115.60895316302776,623.7596013001166,-1,0
176.22620896669105,229.42297093803063,-1,0
931.643543697428,434.896762566641,-1,0
870.0286528235301,102.93533897027373,-1,0
474.3045217380859,428.50373279536143,-1,0
21.345823877491057,269.01108304737136,-1,0
409.98640946578234,312.42294465890154,-1,0
245.57616863399744,550.0624666991644,-1,0
83.69843660853803,212.38111530430615,-1,0
793.3899979596026,514.5459303632379,-1,0
914.9489995231852,429.3142558610998,-1,0
485.7791885640472,249.09003694774583,-1,0
312.63722175732255,652.31289684074,-1,0
426.3320083171129,116.22641825815663,-1,0
1177.3726822482422,593.9848801470362,-1,0
952.9352279403247,125.17505221767351,-1,0
750.2622129302472,404.8621081607416,-1,0
394.69662657007575,139.38445170642808,-1,0
400.65600896719843,338.5572347207926,-1,0
1111.8545427941717,103.62532446393743,-1,0
346.46031719399616,279.7645193291828,-1,0
1047.5450205174275,481.15951993037015,-1,0
595.6407069950365,382.78535632183775,-1,0
704.7534892242402,500.4171565826982,-1,0
1102.838647600729,174.33672375511378,-1,0
802.8187976358458,41.62533211288974,-1,0
353.2808633078821,423.3313721208833,-1,0
384.3866688455455,76.09597936971113,-1,0
1206.6384659172036,154.48331552091986,-1,0
963.8199112284929,614.3023526598699,-1,0
1212.3662237334065,340.12377895182,-1,0
888.311313863378,272.36024018842727,-1,0
859.3816989357583,423.872941902373,-1,0
926.8024300015531,626.9750286755152,-1,0
1017.5429789139889,21.00042281905189,-1,0
1057.1226283698343,538.9620634843595,-1,0
818.0074025201611,125.80695420969278,-1,0
341.337456300389,251.3276521745138,-1,0
309.28743839263916,194.9356811400503,-1,0
203.2513457722962,474.0125439898111,-1,0
504.3519676453434,535.6986112613231,-1,0
391.7690783762373,368.50686393212527,-1,0
1197.857163604349,330.6268880236894,-1,0
573.0339554045349,394.79425290599465,-1,0
1032.8301465394907,35.092995662707835,-1,0
1119.52127026394,284.2275149212219,-1,0
869.6442340058275,662.5668459502049,-1,0
807.5455903215334,94.84763605287299,-1,0
955.8149230340496,381.91745952004567,-1,0
386.40160095179453,488.7615185906179,-1,0
259.9269452528097,240.30900662997738,-1,0
152.24075683159754,535.4841688740999,-1,0
822.4050029437058,520.4088036343455,-1,0
1078.8384273089468,140.81597468117252,-1,0
1232.5209275493398,468.0376254324801,-1,0
507.4017743370496,388.4561747033149,-1,0
894.7598673310131,154.75406410405412,-1,0
513.9929514168762,189.35318568022922,-1,0
950.1879674987867,214.52613680623472,-1,0
430.3591900295578,157.27570975199342,-1,0
717.4490826926194,32.687431229278445,-1,0
862.5079392711632,145.567331421189,-1,0
838.4033922245726,354.54300976125523,-1,0
839.9570088274777,21.70123922638595,-1,0
1223.4734480059706,154.35895103029907,-1,0
655.6609352608211,162.27647005580366,-1,0
1088.2935505267233,132.40762206492946,-1,0
556.4803089853376,604.8489312594756,-1,0
801.8088760925457,515.4038444999605,-1,0
1141.83739798842,180.89022256201133,-1,0
920.4529154137708,662.8381267772056,-1,0
396.9706389377825,499.7716604429297,-1,0
234.85803288873285,640.9270526701584,-1,0
257.3584021208808,543.8731693732552,-1,0
1251.9684694032185,367.43887283606455,-1,0
291.21005540015176,541.3625117577612,-1,0
364.63444102788344,404.0221376949921,-1,0
140.97921531880274,117.64463128056377,-1,0
271.7380357696675,517.458955666516,-1,0
925.6889352016151,338.7319294316694,-1,0
285.5302863079123,107.47511969646439,-1,0
164.53031897777691,325.28293372597545,-1,0
108.38398604188114,461.2317954795435,-1,0
514.6882087481208,575.2423866372555,-1,0
561.4537417911924,320.8574598003179,-1,0
945.627375729382,586.3910344731994,-1,0
61.80208710953593,496.73232867382467,-1,0
232.6951566990465,661.2095373379998,-1,0
321.4049241412431,285.21580808097497,-1,0
874.8761021322571,10.04095337819308,-1,0
124.10140636144206,148.69111372856423,-1,0
408.0378757114522,211.12215854693204,-1,0
199.655315480195,386.5508202207275,-1,0
380.11707754572853,48.90368714230135,-1,0
494.7148174303584,116.41462470171973,-1,0
651.0966944531538,282.2989881504327,-1,0
892.2193453670479,451.46453430643305,-1,0
307.25048429099843,103.9021669421345,-1,0
88.05566303431988,197.75978894438595,-1,0
987.436401299201,18.892259646672755,-1,0
1144.3611820484512,303.295891887974,-1,0
645.5242550489493,161.74064233899117,-1,0
1241.7993066972122,612.6854573236778,-1,0
37.95669162878767,93.57852392829955,-1,0
456.12072000745684,115.51132508786395,-1,0
1090.7477214257233,368.30369650386274,-1,0
513.6085771280341,432.24471267312765,-1,0
1037.7084380504675,371.445605144836,-1,0
281.5280558913946,424.01807482820004,-1,0
797.9328593844548,206.33115293225273,-1,0
1106.9356121495366,21.44589342409745,-1,0
1106.4714977308176,374.3250969960354,-1,0
189.45509462151676,587.867366662249,-1,0
1134.8180986149237,421.3410652196035,-1,0
157.9419125826098,648.3094900520518,-1,0
536.2920225504786,449.96397433802485,-1,0
1062.8587605222128,50.62690288992599,-1,0
765.3870815900154,657.9291337984614,-1,0
385.88050443446264,411.08359603909776,-1,0
103.72681059176102,179.02402487350628,-1,0
497.4463065061718,423.1963486154564,-1,0
614.8192744492553,663.8438432523981,-1,0
207.189663304016,99.0538185974583,-1,0
466.0407577082515,135.9512117621489,-1,0
449.1659502289258,33.57436623191461,-1,0
150.56239306228235,511.7360951448791,-1,0
428.12796611338854,543.7715999572538,-1,0
1038.7030594190583,108.14195748185739,-1,0
229.64820567518473,271.7486640322022,-1,0
823.6599327553995,377.0822802348994,-1,0
426.73069703392684,51.680393111892045,-1,0
1024.3239391618408,184.16092393686995,-1,0
1211.9404314924031,490.089411130175,-1,0
181.172178525012,618.9848941075616,-1,0
951.810593358241,39.63462679181248,-1,0
381.7322612646967,16.556091587990522,-1,0
1242.3529802961275,358.30877841915935,-1,0
810.810591026675,283.68161553749815,-1,0
1162.2045714082196,528.1123309046961,-1,0
563.5770204733126,160.65187911270186,-1,0
450.2514378307387,638.8962603732944,-1,0
225.41975205764174,137.1789687150158,-1,0
1055.1871828990988,275.61785218771547,-1,0
233.81736926035956,78.53758617537096,-1,0
1123.2244113832712,642.227394641377,-1,0
1214.5778561150655,252.53650716040283,-1,0
720.4378211079165,489.42703436128795,-1,0
776.448849462904,187.17698108172044,-1,0
271.6378612583503,540.6908635352738,-1,0
1039.786096769385,82.3734024958685,-1,0
1171.1188168171793,226.8799797887914,-1,0
27.433874891139567,404.1604828648269,-1,0
1161.971386570949,551.81409973884,-1,0
321.00550637347624,459.47759680915624,-1,0
408.6164688831195,356.18052010890096,-1,0
412.57585409563035,616.4793977956288,-1,0
286.6948682256043,694.3702133954503,-1,0
617.7035042108037,157.21523010870442,-1,0
232.11045608855784,548.5395746584982,-1,0
205.91452699387446,580.5561945331283,-1,0
131.2939908145927,693.6235567019321,-1,0
404.0619496279396,491.39379609841853,-1,0
1032.6869510370307,336.94388596341014,-1,0
706.5553868212737,300.15117486938834,-1,0
991.3013393431902,423.6415933421813,-1,0
181.4289718074724,627.3587549757212,-1,0
984.9562785145827,99.02744979364797,-1,0
747.2410426614806,36.32777572842315,-1,0
879.1705539240502,602.0491487509571,-1,0
925.0868552387692,477.9378320625983,-1,0
736.4793501235545,590.7816042541526,-1,0
667.6482683885843,317.39211653824896,-1,0
877.7045308286324,209.23180103534833,-1,0
1241.826430594083,532.9238294344395,-1,0
1139.192911030259,507.6615927531384,-1,0
442.4995947536081,385.4989990242757,-1,0
460.6653913995251,537.473741590511,-1,0
450.8011306077242,551.152960320469,-1,0
966.7789526772685,114.15336438454688,-1,0
356.9114293693565,112.22488613100722,-1,0
529.3765385774896,279.12059052148834,-1,0
262.1884921588935,152.86202535731718,-1,0
1182.1726355608553,221.34078870527446,-1,0
258.2479781610891,527.5215913006105,-1,0
1220.2577032055706,686.4562976593152,-1,0
197.0088098803535,329.46994103258476,-1,0
1164.513479268644,225.78414187999442,-1,0
1192.895039091818,284.98775146435946,-1,0
647.3973839799874,265.719354103785,-1,0
676.7627493152395,276.31072252988815,-1,0
889.9528889358044,360.33344886731356,-1,0
319.3691953108646,585.2301765419543,-1,0
855.3402924351394,500.08268766105175,-1,0
178.8147513777949,149.40573811298236,-1,0
842.6917115482502,648.6669747857377,-1,0
774.1258504008874,430.89482430834323,-1,0
1062.7634373283945,636.6387464874424,-1,0
769.7952347714454,110.32454370521009,-1,0
262.33256339561194,282.41609417134896,-1,0
1110.830556533765,194.21852357685566,-1,0
1094.8782255197875,653.3052381384186,-1,0
688.3180855563842,166.78373554954305,-1,0
1162.883558825124,544.1254293499514,-1,0
897.6118890475482,443.8559419591911,-1,0
314.19192858971655,463.5392006812617,-1,0
482.54458884708583,125.53357878699899,-1,0
993.3392439759336,273.0663955816999,-1,0
388.07266548043117,117.26551556494087,-1,0
130.38555752951652,315.71210925700143,-1,0
657.0180800533853,545.4373690322973,-1,0
1004.6004685480148,654.1217381437309,-1,0
1242.468788512051,234.28422695957124,-1,0
504.26795972976834,397.05460344441235,-1,0
343.22510367725044,292.4265756900422,-1,0
228.16538472194225,228.32761498866603,-1,0
768.154479553923,133.54578950675204,-1,0
724.742144336924,440.49273586133495,-1,0
820.135985375382,151.17583566112444,-1,0
617.0064232335426,270.151493367739,-1,0
376.3806585245766,267.7233327482827,-1,0
458.3418332529254,505.3113447315991,-1,0
1141.2247297610156,319.1346958093345,-1,0
380.52672618301585,74.81699205702171,-1,0
588.2666720915586,156.37488066218793,-1,0
36.85997460503131,450.2386221336201,-1,0
17.88685370935127,448.2191615062766,-1,0
1141.431061658077,581.3222224614583,-1,0
134.0046918974258,228.5517219477333,-1,0
658.9982278435491,310.2068596845493,-1,0
611.2518506031483,361.69047424802557,-1,0
832.6661334629171,585.0449389684945,-1,0
1079.1153700463474,429.9475193885155,-1,0
158.18020921666175,504.6891547041014,-1,0
933.4728230512701,623.7987958476879,-1,0
251.70932243578136,320.5963373929262,-1,0
246.53305659536272,207.37528366269544,-1,0
1010.9442860609852,659.0837558172643,-1,0
1083.9956866018474,467.0357468002476,-1,0
1231.9220289262012,280.62314515933394,-1,0
373.28875547042117,51.97626431239769,-1,0
878.800995813217,159.9323790660128,-1,0
700.3390664956532,384.2638767673634,-1,0
783.2734113233164,536.7880722042173,-1,0
1059.1004982031882,127.91366861201823,-1,0
1149.0099910204299,235.03221209393814,-1,0
817.7066671103239,16.91731343511492,-1,0
1137.8294259682298,527.5307297334075,-1,0
965.9977884055115,313.11403528554365,-1,0
1090.461146775633,301.42126456834376,-1,0
250.45173049671575,197.2622116166167,-1,0
1172.499780766666,524.4513458502479,-1,0
1130.394813187886,184.71983943833038,-1,0
476.2890388863161,152.13528868975118,-1,0
82.80547404661775,72.10272473515943,-1,0
1063.0490856035613,270.74353699339554,-1,0
529.4493843009695,624.1359709715471,-1,0
1149.1248973086476,218.94476449815556,-1,0
1173.5735307936557,533.1992173590697,-1,0
392.0774905034341,146.91479874309152,-1,0
1254.109396939166,155.77992134261876,-1,0
898.0726736970246,512.0155951473862,-1,0
1177.6353856455535,114.37259728787467,-1,0
44.79278588201851,610.1395540148951,-1,0
638.8050318835303,500.54676993284374,-1,0
564.9018408055417,365.62656271038577,-1,0
411.1428731610067,554.7273746971041,-1,0
191.36140482965857,139.7326326952316,-1,0
738.7333614658564,659.1025217110291,-1,0
1212.3482203949243,514.2981921299361,-1,0
525.1559156365693,575.6841389252804,-1,0
137.38977355184034,291.40038300771266,-1,0
109.30203959811479,685.9168427158147,-1,0
894.3871316639706,68.6109039071016,-1,0
575.226083563175,43.505750817712396,-1,0
1094.2161678010598,397.0439783274196,-1,0
1252.8667731001042,48.80685763666406,-1,0
926.7271564365365,277.05661435378715,-1,0
769.8201106884517,679.7661946807057,-1,0
89.25755315227434,694.6690733870491,-1,0
550.3150801430456,448.05228530196473,-1,0
241.52303765527904,275.8599892491475,-1,0
111.9636561977677,396.9007166894153,-1,0
1213.828159486875,330.2849119412713,-1,0
1191.8484828108922,33.45399686368182,-1,0
267.86171143408865,27.86755142500624,-1,0
434.15890347911045,288.66120111430064,-1,0
571.340065614786,684.3152889516205,-1,0
715.8371132006869,297.90252132574096,-1,0
187.08514467813075,314.8383783362806,-1,0
725.0111955706961,98.17593093728647,-1,0
491.4326131599955,272.1184229874052,-1,0
404.91722389357165,107.44359264150262,-1,0
865.5718045681715,45.12238975148648,-1,0
224.74730223417282,21.86497385846451,-1,0
1046.0268491785973,644.6627113944851,-1,0
613.9837931166403,368.51473175920546,-1,0
1241.3787470338866,232.74986091069877,-1,0
645.3255355497822,96.59523075446486,-1,0
1209.9971815384924,429.5508123142645,-1,0
871.1324118101038,658.5499587561935,-1,0
356.22662933543324,467.3893143283203,-1,0
831.0964399040677,394.5363781019114,-1,0
657.9085574392229,599.3399031250738,-1,0
1133.530103941448,460.64799609128386,-1,0
492.8128853114322,188.46519213402644,-1,0
646.6505156620406,341.92766073159873,-1,0
243.0657560378313,504.194627054967,-1,0
393.62076244084165,99.13219821406528,-1,0
234.23894086387008,482.2062203078531,-1,0
1196.5609683445655,663.9217380178161,-1,0
868.6667076451704,152.1149480738677,-1,0
666.4902100944892,147.10003213956952,-1,0
412.3624732508324,559.5505109406076,-1,0
1242.5262930244207,281.21644091559574,-1,0
309.2410148726776,684.7599299438298,-1,0
629.7295768652111,343.7031453009695,-1,0
379.46663458365947,58.20227473741397,-1,0
724.6382183418609,97.86340835969895,-1,0
1241.4694991800934,541.4887178153731,-1,0
617.6532590668648,314.0808606869541,-1,0
681.5695830644108,109.96239456813782,-1,0
662.6889218366705,371.3167571462691,-1,0
511.2132370029576,112.08533349214122,-1,0
198.88755643274635,172.09930388256907,-1,0
1013.0607072985731,219.87649120390415,-1,0
99.81710416264832,19.17072681011632,-1,0
67.10538476705551,335.31977601582184,-1,0
407.42487017065287,202.26989832008258,-1,0
26.484966326970607,316.2681877845898,-1,0
151.14696736214682,537.5297785317525,-1,0
517.1909283287823,571.5763455070555,-1,0
1254.4632954429835,67.60671797441319,-1,0
905.0656396336854,633.1886392482556,-1,0
388.9451971533708,185.86885418044403,-1,0
518.5915597737767,613.8418378517963,-1,0
171.92406008485705,528.4356945171021,-1,0
1064.7846541157924,206.47445553680882,-1,0
34.42460099700838,136.778186513111,-1,0
745.6131286360323,234.62016264442354,-1,0
311.0591826750897,50.62426833901554,-1,0
899.5359275629744,11.052515218034387,-1,0
636.4221997116692,242.38427526783198,-1,0
761.3372035464272,226.58285934943706,-1,0
580.1357263023965,443.3912300877273,-1,0
788.2092230627313,133.742185565643,-1,0
1177.492362728808,300.04378370475024,-1,0
437.02164355432615,613.8156460877508,-1,0
27.96281023416668,622.227797829546,-1,0
123.51830209605396,134.7464347956702,-1,0
361.4550067484379,116.23480820795521,-1,0
337.5240879156627,698.1489832303487,-1,0
685.6188589497469,270.647514287848,-1,0
1072.3600904364139,24.799059985671192,-1,0
1138.4798994893208,428.8383720093407,-1,0
523.027360138949,420.84086892427877,-1,0
29.449973187875003,317.25040616700426,-1,0
1130.2231189236045,239.32641874533147,-1,0
1008.5521933413111,674.773351685144,-1,0
142.57021812023595,426.32716479944065,-1,0
372.74775804486126,57.21432151971385,-1,0
868.8977516046725,515.1629226189107,-1,0
537.1645350148901,256.6714247735217,-1,0
141.29198108799756,286.09334632055834,-1,0
1194.851881407667,74.38291947124526,-1,0
1143.544820768293,246.37820512754843,-1,0
314.3705617892556,557.4924842407927,-1,0
1059.488665012177,125.17352794064209,-1,0
146.26647036289796,539.1303428332321,-1,0
108.13177108298987,128.43227575765923,-1,0
1106.3271028595045,381.0899530071765,-1,0
85.42233914136887,359.3778547272086,-1,0
674.8459253483452,111.4234491251409,-1,0
1151.4712824625894,132.9948186245747,-1,0
1233.4217367949896,655.908779297024,-1,0
560.2085990156047,128.40672869468108,-1,0
687.697766222991,164.1166453086771,-1,0
602.5167590612546,498.15578943118453,-1,0
1037.8351590386592,559.615582532715,-1,0
300.0727899395861,574.6566303330474,-1,0
1251.0621030721813,26.99375560041517,-1,0
1221.4105655928142,618.6225761240348,-1,0
1218.3248503040522,47.2535574901849,-1,0
442.3647983255796,272.9387915204279,-1,0
797.2824688092805,193.45821955939755,-1,0
547.8235716489144,552.3646307527088,-1,0
776.9952235301025,298.5999113228172,-1,0
637.891265321523,486.5930364280939,-1,0
871.1231119721197,311.22414238285273,-1,0
431.2176485452801,541.8529509450309,-1,0
1151.1309780669399,422.86301599349827,-1,0
464.00605944450945,559.5522164343856,-1,0
200.40062557905912,51.80302078137174,-1,0
1192.6153716538101,547.712608743459,-1,0
408.42481521191075,13.91251646913588,-1,0
473.17623666254804,166.44740417599678,-1,0
931.0031633847393,183.62988914595917,-1,0
932.0258830464445,383.7676715780981,-1,0
384.54500066814944,301.64229373447597,-1,0
613.5341211827472,670.2863325038925,-1,0
1152.5255352514796,153.38576826266944,-1,0
547.2356262523681,580.6123664230108,-1,0
1060.579679722432,259.5405965880491,-1,0
772.7098172088154,138.42793140094727,-1,0
149.1609848360531,448.07693142211065,-1,0
599.0985339647159,583.5210426850244,-1,0
1179.629122596234,553.5950373578817,-1,0
193.41696413699538,379.8594191647135,-1,0
374.62088668486103,267.37794551765546,-1,0
1239.5638944488019,100.55121498415247,-1,0
